ai94,0.366,0.049,0.047,0.018,0.059,0.022,0.091,0.607,2,exercise,1.259
ai95,0.373,0.067,0.084,0.008,0.041,0.033,0.007,0.642,2,exercise,1.255
ai96,0.317,0.062,0.071,0.039,0.003,0.062,0.019,0.69,2,exercise,1.263
ai97,0.374,0.046,0.057,0.066,0.005,0.008,0.078,0.662,2,exercise,1.296
ai98,0.308,0.036,0.088,0.008,0.067,0.099,0.046,0.679,2,exercise,1.331
ai99,0.387,0.06,0.048,0.076,0.066,0.029,0.097,0.654,2,exercise,1.417
ai100,0.372,0.042,0.099,0.012,0.094,0.004,0.028,0.627,2,exercise,1.278
ai101,0.317,0.064,0.017,0.011,0.032,0.023,0.042,0.677,2,exercise,1.183
ai102,0.397,0.013,0.057,0.056,0.006,0.053,0.08,0.617,2,exercise,1.279
ai103,0.379,0.042,0.091,0.075,0.047,0.057,0.1,0.607,2,exercise,1.398
ai104,0.314,0.095,0.01,0.051,0.036,0.025,0.053,0.606,2,exercise,1.19
ai105,0.311,0.011,0.031,0.08,0.078,0.078,0.046,0.636,2,exercise,1.271
ai106,0.341,0.063,0.093,0.05,0.014,0.022,0.071,0.622,2,exercise,1.276
ai107,0.386,0.097,0.076,0.089,0.069,0.011,0.094,0.673,2,exercise,1.495
ai108,0.334,0.084,0.08,0.064,0.049,0.025,0.034,0.654,2,exercise,1.324
ai109,0.352,0.039,0.086,0.043,0.014,0.094,0.019,0.617,2,exercise,1.264
ai110,0.354,0.021,0.037,0.089,0.058,0.029,0.043,0.624,2,exercise,1.255
ai111,0.382,0.067,0.006,0.024,0.073,0.013,0.095,0.668,2,exercise,1.328
ai112,0.347,0.093,0.043,0.001,0.005,0.072,0.051,0.634,2,exercise,1.246
ai113,0.358,0.047,0.012,0.067,0.078,0.095,0.045,0.644,2,exercise,1.346
ai114,0.321,0.075,0.005,0.083,0.037,0.023,0.09,0.696,2,exercise,1.33
ai115,0.341,0.083,0.049,0.051,0.039,0.085,0.032,0.608,2,exercise,1.288
ai116,0.325,0.03,0.03,0.011,0.015,0.009,0.035,0.649,2,exercise,1.104
ai117,0.356,0.019,0.002,0.016,0.002,0.059,0.099,0.68,2,exercise,1.233
ai118,0.313,0.023,0.028,0.018,0.091,0.083,0.057,0.614,2,exercise,1.227
ai119,0.352,0.016,0.061,0.054,0.091,0.018,0.09,0.696,2,exercise,1.378
ai120,0.35,0.059,0.074,0.072,0.083,0.081,0.013,0.697,2,exercise,1.429
ai121,0.315,0.026,0.027,0.01,0.043,0.095,0.04,0.601,2,exercise,1.157
ai122,0.317,0.093,0.047,0.01,0.093,0.001,0.007,0.64,2,exercise,1.208
ai123,0.398,0.035,0.069,0.092,0.052,0.057,0.034,0.622,2,exercise,1.359
ai124,0.382,0.016,0.041,0.07,0.043,0.071,0.031,0.629,2,exercise,1.283
ai125,0.39,0.085,0.045,0.039,0.014,0.057,0.06,0.661,2,exercise,1.351
ai126,0.37,0.002,0.075,0.02,0.093,0.049,0.087,0.621,2,exercise,1.317
ai127,0.331,0.014,0.004,0.071,0.033,0.037,0.043,0.626,2,exercise,1.159
ai128,0.314,0.038,0.083,0.087,0.001,0.099,0.074,0.601,2,exercise,1.297
ai129,0.334,0.02,0.011,0.085,0.051,0.07,0.034,0.655,2,exercise,1.26
ai130,0.345,0.092,0.006,0.085,0.083,0.079,0.086,0.681,2,exercise,1.457
ai131,0.307,0.053,0.016,0.072,0.016,0.044,0.06,0.655,2,exercise,1.223
ai132,0.301,0.094,0.036,0.057,0.012,0.044,0.059,0.68,2,exercise,1.283
ai133,0.386,0.074,0.08,0.042,0.098,0.07,0.071,0.601,2,exercise,1.422
ai134,0.312,0.023,0.03,0.049,0.046,0.039,0.039,0.643,2,exercise,1.181
ai135,0.317,0.09,0.025,0.019,0.023,0.092,0.079,0.668,2,exercise,1.313
ai136,0.316,0.019,0.014,0.008,0.02,0.078,0.029,0.621,2,exercise,1.105
ai137,0.384,0.031,0.001,0.013,0.066,0.027,0.035,0.693,2,exercise,1.25
ai138,0.355,0.013,0.084,0.098,0.034,0.021,0.04,0.69,2,exercise,1.335
ai139,0.388,0.017,0.099,0.099,0.05,0.055,0.056,0.611,2,exercise,1.375
ai140,0.306,0.052,0,0.013,0.011,0.098,0.043,0.692,2,exercise,1.215
ai141,0.375,0.061,0.064,0.045,0.052,0.036,0.038,0.626,2,exercise,1.297
ai142,0.302,0.031,0.019,0.066,0.082,0.045,0.007,0.605,2,exercise,1.157
ai143,0.332,0.068,0.005,0.052,0.084,0.006,0.037,0.659,2,exercise,1.243
ai144,0.304,0.072,0.03,0.099,0.065,0.052,0.084,0.693,2,exercise,1.399
ai145,0.396,0.037,0.074,0.011,0.058,0.016,0.043,0.68,2,exercise,1.315
ai146,0.302,0.046,0.05,0.022,0.086,0.07,0.077,0.626,2,exercise,1.279
ai147,0.302,0.097,0.019,0.004,0.02,0.038,0.057,0.616,2,exercise,1.153
ai148,0.376,0.047,0.088,0.066,0.045,0.04,0.039,0.635,2,exercise,1.336
ai149,0.332,0.081,0.049,0.029,0.063,0.005,0.036,0.629,2,exercise,1.224
ai150,0.377,0.025,0.032,0.065,0.028,0.021,0.015,0.692,2,exercise,1.255
ai151,0.307,0.078,0.018,0.013,0.055,0.039,0.004,0.69,2,exercise,1.204
ai152,0.329,0.018,0.013,0.018,0.073,0.042,0.092,0.648,2,exercise,1.233
ai153,0.312,0.063,0.041,0.064,0.088,0.032,0.016,0.611,2,exercise,1.227
ai154,0.314,0.004,0.062,0.073,0.033,0.087,0.092,0.673,2,exercise,1.338
ai155,0.336,0.073,0.089,0.013,0.036,0.097,0.073,0.672,2,exercise,1.389
ai156,0.367,0.007,0.018,0.015,0.097,0.018,0.016,0.636,2,exercise,1.174
ai157,0.301,0.046,0.064,0.066,0.02,0.091,0.031,0.612,2,exercise,1.231
ai158,0.312,0.044,0.098,0.075,0.004,0.06,0.09,0.607,2,exercise,1.29
ai159,0.356,0.006,0.062,0.021,0.094,0.043,0.051,0.601,2,exercise,1.234
ai160,0.347,0.081,0.028,0.048,0.049,0.056,0.019,0.658,2,exercise,1.286
ai161,0.337,0.062,0.065,0.071,0.07,0.028,0.009,0.659,2,exercise,1.301
ai162,0.346,0.036,0.087,0.057,0.007,0.064,0.075,0.612,2,exercise,1.284
ai163,0.383,0.048,0.067,0.093,0.048,0.011,0.069,0.631,2,exercise,1.35
ai164,0.341,0.053,0.092,0.008,0.003,0.085,0.094,0.626,2,exercise,1.302
ai165,0.304,0.091,0.088,0.092,0.044,0.001,0.096,0.68,2,exercise,1.396
ai166,0.38,0.059,0.068,0.051,0.067,0.03,0.077,0.641,2,exercise,1.373
ai167,0.397,0.073,0.074,0.091,0.059,0.061,0.068,0.678,2,exercise,1.501
ai168,0.362,0.021,0.002,0.006,0.086,0.049,0.068,0.678,2,exercise,1.272
ai169,0.317,0.054,0.055,0.047,0.06,0.052,0.056,0.615,2,exercise,1.256
ai170,0.346,0.003,0.043,0.03,0.015,0.015,0.041,0.699,2,exercise,1.192
ai171,0.387,0.083,0.093,0.024,0.059,0.027,0.017,0.618,2,exercise,1.308
ai172,0.321,0.044,0.075,0.073,0.031,0.055,0.009,0.658,2,exercise,1.266
ai173,0.324,0.097,0.053,0.088,0.064,0.092,0.093,0.686,2,exercise,1.497
ai174,0.35,0.084,0.014,0.054,0.067,0.002,0.024,0.603,2,exercise,1.198
ai175,0.393,0.049,0.021,0.022,0.041,0.003,0.094,0.669,2,exercise,1.292
ai176,0.329,0.027,0.037,0.072,0.042,0.043,0.031,0.64,2,exercise,1.221
ai177,0.337,0.088,0.035,0.013,0.038,0.063,0.027,0.656,2,exercise,1.257
ai178,0.322,0.033,0.063,0.013,0.069,0.077,0.1,0.677,2,exercise,1.354
ai179,0.388,0.066,0.068,0.076,0.054,0.005,0.011,0.664,2,exercise,1.332
ai180,0.301,0.021,0.072,0.021,0.007,0.026,0.064,0.656,2,exercise,1.168
ai181,0.341,0.074,0.056,0.083,0.042,0.075,0.092,0.647,2,exercise,1.41
ai182,0.315,0.001,0.082,0.093,0.002,0.011,0.058,0.699,2,exercise,1.261
ai183,0,0,0,0.4,0,0,0.2,0.5,3,hang out with friends,0
ai184,0.067,0.099,0.099,0.345,0.057,0.006,0.288,0.522,3,hang out with friends,1.483
ai185,0.049,0.017,0.076,0.306,0.018,0.056,0.265,0.513,3,hang out with friends,1.3
ai186,0.033,0.044,0.019,0.36,0.049,0.025,0.287,0.474,3,hang out with friends,1.291
ai187,0.041,0.054,0.099,0.328,0.047,0.094,0.229,0.48,3,hang out with friends,1.372
ai188,0.094,0.04,0.1,0.321,0.033,0.082,0.287,0.466,3,hang out with friends,1.423
ai189,0.073,0.057,0.073,0.345,0.098,0.055,0.242,0.463,3,hang out with friends,1.406
ai190,0.076,0.021,0.072,0.31,0.031,0.097,0.254,0.466,3,hang out with friends,1.327
ai191,0.05,0.064,0.018,0.399,0.086,0.004,0.25,0.441,3,hang out with friends,1.312
ai192,0.064,0.054,0.013,0.305,0.083,0.099,0.293,0.448,3,hang out with friends,1.359
ai193,0.038,0.088,0.017,0.358,0.058,0.085,0.244,0.46,3,hang out with friends,1.348
ai194,0.007,0.041,0.043,0.38,0.05,0.077,0.232,0.405,3,hang out with friends,1.235
ai195,0.082,0.005,0.071,0.306,0.012,0.078,0.218,0.483,3,hang out with friends,1.255
ai196,0.076,0.065,0.049,0.31,0.083,0.073,0.223,0.542,3,hang out with friends,1.421
ai197,0.011,0.031,0.046,0.349,0.043,0.06,0.215,0.405,3,hang out with friends,1.16
ai198,0.048,0.022,0.067,0.393,0.02,0.045,0.251,0.524,3,hang out with friends,1.37
ai199,0.001,0.04,0.023,0.335,0.062,0.006,0.224,0.494,3,hang out with friends,1.185
ai200,0.024,0.067,0.062,0.382,0.09,0.046,0.268,0.424,3,hang out with friends,1.363
ai201,0.024,0.056,0.048,0.386,0.041,0.088,0.23,0.507,3,hang out with friends,1.38
ai202,0.091,0.034,0.024,0.36,0.095,0.053,0.258,0.435,3,hang out with friends,1.35
ai203,0.023,0.089,0.041,0.366,0.051,0.046,0.216,0.494,3,hang out with friends,1.326
ai204,0.006,0.074,0,0.337,0.073,0.068,0.243,0.42,3,hang out with friends,1.221
ai205,0.053,0.063,0.097,0.328,0.07,0.07,0.235,0.522,3,hang out with friends,1.438
ai206,0.046,0.016,0.021,0.318,0.063,0.087,0.272,0.423,3,hang out with friends,1.246
ai207,0.09,0.068,0.083,0.354,0.012,0.03,0.243,0.519,3,hang out with friends,1.399
ai208,0.015,0.095,0.066,0.343,0.029,0.037,0.275,0.572,3,hang out with friends,1.432
ai209,0.046,0,0.098,0.348,0.086,0.039,0.249,0.568,3,hang out with friends,1.434
ai210,0.085,0.023,0.029,0.311,0.092,0.071,0.25,0.541,3,hang out with friends,1.402
ai211,0.029,0.092,0.037,0.366,0.089,0.049,0.202,0.405,3,hang out with friends,1.269
ai212,0.081,0.082,0.084,0.396,0.057,0.078,0.275,0.542,3,hang out with friends,1.595
ai213,0.083,0.013,0.048,0.362,0.087,0.094,0.278,0.554,3,hang out with friends,1.519
ai214,0.098,0.083,0.046,0.371,0.076,0.087,0.283,0.547,3,hang out with friends,1.591
ai215,0.003,0.053,0.092,0.395,0.059,0.008,0.295,0.432,3,hang out with friends,1.337
ai216,0.077,0.035,0.069,0.35,0.088,0.054,0.267,0.489,3,hang out with friends,1.429
ai217,0.087,0.087,0.042,0.371,0.063,0.065,0.253,0.475,3,hang out with friends,1.443
ai218,0.067,0.046,0.081,0.344,0.077,0.014,0.223,0.433,3,hang out with friends,1.285
ai219,0.061,0.081,0.032,0.347,0.022,0.08,0.258,0.583,3,hang out with friends,1.464
ai220,0.06,0.011,0.054,0.35,0.003,0.1,0.221,0.5,3,hang out with friends,1.299
ai221,0.067,0.014,0.041,0.393,0.005,0.014,0.291,0.48,3,hang out with friends,1.305
ai222,0.056,0.044,0.005,0.359,0.017,0.086,0.277,0.474,3,hang out with friends,1.318
ai223,0.039,0.073,0.022,0.334,0.07,0.065,0.288,0.534,3,hang out with friends,1.425
ai224,0.004,0.076,0.089,0.327,0.007,0.072,0.286,0.503,3,hang out with friends,1.364
ai225,0.05,0.087,0.092,0.306,0.017,0.093,0.256,0.583,3,hang out with friends,1.484
ai226,0.042,0.011,0.06,0.358,0.066,0.012,0.221,0.564,3,hang out with friends,1.334
ai227,0.034,0.039,0.094,0.374,0.048,0.085,0.216,0.512,3,hang out with friends,1.402
ai228,0.029,0.076,0.048,0.381,0.029,0.073,0.218,0.473,3,hang out with friends,1.327
ai229,0.059,0.063,0.055,0.377,0.024,0.063,0.278,0.425,3,hang out with friends,1.344
ai230,0.003,0.057,0.036,0.358,0.043,0.023,0.275,0.45,3,hang out with friends,1.245
ai231,0.089,0.045,0.098,0.349,0.014,0.05,0.26,0.522,3,hang out with friends,1.427
ai232,0.097,0.009,0.059,0.319,0.009,0.092,0.292,0.407,3,hang out with friends,1.284
ai233,0.06,0.036,0.074,0.32,0.02,0.092,0.289,0.549,3,hang out with friends,1.44
ai234,0.092,0.014,0.025,0.324,0.006,0.094,0.207,0.446,3,hang out with friends,1.208
ai235,0.018,0.092,0.014,0.359,0.059,0.093,0.207,0.442,3,hang out with friends,1.284
ai236,0.023,0.025,0.033,0.362,0.015,0.058,0.276,0.552,3,hang out with friends,1.344
ai237,0.099,0.097,0.093,0.322,0.007,0.016,0.281,0.414,3,hang out with friends,1.329
ai238,0.058,0.032,0.065,0.334,0.031,0.073,0.205,0.402,3,hang out with friends,1.2
ai239,0.026,0.006,0.02,0.333,0.012,0.025,0.253,0.406,3,hang out with friends,1.081
ai240,0.072,0.018,0.029,0.336,0.055,0.093,0.275,0.573,3,hang out with friends,1.451
ai241,0.083,0.03,0.045,0.315,0.038,0.089,0.257,0.481,3,hang out with friends,1.338
ai242,0.033,0.071,0.064,0.328,0.055,0.005,0.23,0.41,3,hang out with friends,1.196
ai243,0.087,0.021,0.033,0.386,0.036,0.095,0.238,0.514,3,hang out with friends,1.41
ai244,0.052,0.075,0.037,0.325,0.097,0.028,0.216,0.524,3,hang out with friends,1.354
ai245,0.034,0.023,0.089,0.305,0.054,0.066,0.242,0.407,3,hang out with friends,1.22
ai246,0.01,0.012,0.094,0.382,0.081,0.089,0.267,0.521,3,hang out with friends,1.456
ai247,0.001,0.019,0.053,0.316,0.095,0.065,0.221,0.451,3,hang out with friends,1.221
ai248,0.002,0.096,0.076,0.335,0.058,0.032,0.271,0.532,3,hang out with friends,1.402
ai249,0.016,0.021,0.023,0.395,0.06,0.008,0.268,0.46,3,hang out with friends,1.251
ai250,0.037,0.027,0.076,0.357,0.063,0.059,0.24,0.427,3,hang out with friends,1.286
ai251,0.042,0.078,0.078,0.367,0.058,0.013,0.251,0.525,3,hang out with friends,1.412
ai252,0.082,0.068,0.097,0.381,0.037,0.068,0.282,0.415,3,hang out with friends,1.43
ai253,0.075,0.05,0.031,0.373,0.076,0.025,0.247,0.575,3,hang out with friends,1.452
ai254,0.099,0.067,0.025,0.367,0.074,0.083,0.263,0.503,3,hang out with friends,1.481
ai255,0.01,0.03,0.002,0.33,0.027,0.052,0.297,0.543,3,hang out with friends,1.291
ai256,0.057,0.049,0.04,0.387,0.06,0.047,0.237,0.514,3,hang out with friends,1.391
ai257,0.095,0.016,0.05,0.332,0.062,0.042,0.241,0.464,3,hang out with friends,1.302
ai258,0.013,0.065,0.054,0.302,0.089,0.029,0.223,0.532,3,hang out with friends,1.307
ai259,0.079,0.01,0.098,0.303,0.043,0.088,0.291,0.526,3,hang out with friends,1.438
ai260,0.015,0.022,0.032,0.369,0.04,0.05,0.228,0.477,3,hang out with friends,1.233
ai261,0.054,0.093,0.014,0.318,0.087,0.085,0.209,0.545,3,hang out with friends,1.405
ai262,0.012,0.091,0.09,0.36,0.035,0.048,0.247,0.538,3,hang out with friends,1.421
ai263,0.045,0.087,0.075,0.312,0.066,0.072,0.294,0.473,3,hang out with friends,1.424
ai264,0.095,0.049,0.002,0.368,0.013,0.001,0.229,0.483,3,hang out with friends,1.24
ai265,0.055,0.038,0.008,0.4,0.014,0.033,0.263,0.464,3,hang out with friends,1.275
ai266,0.021,0.073,0.068,0.346,0.081,0.036,0.293,0.572,3,hang out with friends,1.49
ai267,0.034,0.07,0.006,0.324,0.059,0.035,0.207,0.471,3,hang out with friends,1.206
ai268,0.094,0.099,0.088,0.378,0.072,0.018,0.268,0.438,3,hang out with friends,1.455
ai269,0.086,0.043,0.017,0.329,0.076,0.05,0.28,0.578,3,hang out with friends,1.459
ai270,0.098,0.023,0.029,0.393,0.065,0.093,0.217,0.448,3,hang out with friends,1.366
ai271,0.054,0.081,0.087,0.368,0.006,0.014,0.27,0.561,3,hang out with friends,1.441
ai272,0.013,0.012,0.011,0.353,0.099,0.08,0.235,0.51,3,hang out with friends,1.313
ai273,0.073,0.032,0.039,0.351,0.07,0.072,0.266,0.403,3,hang out with friends,1.306
ai274,0.2,0.2,0,0.1,0,0,0.5,0,4,drinking alcohol,1
ai275,0.127,0.114,0.029,0.141,0.034,0.009,0.617,0.017,4,drinking alcohol,1.088
ai276,0.197,0.142,0.058,0.133,0.001,0.085,0.45,0.021,4,drinking alcohol,1.087
ai277,0.167,0.178,0.073,0.125,0.052,0.007,0.604,0.067,4,drinking alcohol,1.273
ai278,0.154,0.175,0.048,0.155,0.025,0.097,0.463,0.052,4,drinking alcohol,1.169
ai279,0.164,0.155,0.053,0.189,0.062,0.075,0.451,0.08,4,drinking alcohol,1.229
ai280,0.185,0.168,0.097,0.196,0.031,0.019,0.696,0.014,4,drinking alcohol,1.406
ai281,0.169,0.13,0.068,0.163,0.027,0.05,0.672,0.062,4,drinking alcohol,1.341
ai282,0.176,0.112,0.052,0.121,0.018,0.031,0.551,0.015,4,drinking alcohol,1.076
ai283,0.108,0.12,0.059,0.176,0.026,0.029,0.411,0.051,4,drinking alcohol,0.98
ai284,0.161,0.1,0.05,0.104,0.098,0.058,0.485,0.046,4,drinking alcohol,1.102
ai285,0.11,0.124,0.013,0.127,0,0.015,0.529,0.036,4,drinking alcohol,0.954
ai286,0.152,0.128,0.027,0.138,0.002,0.049,0.605,0.029,4,drinking alcohol,1.13
ai287,0.172,0.115,0.082,0.165,0.038,0.049,0.663,0.015,4,drinking alcohol,1.299
ai288,0.165,0.183,0.071,0.156,0.034,0.053,0.641,0.03,4,drinking alcohol,1.333
ai289,0.188,0.18,0.025,0.111,0.049,0.028,0.621,0.095,4,drinking alcohol,1.297
ai290,0.183,0.101,0.022,0.169,0.055,0.068,0.412,0.077,4,drinking alcohol,1.087
ai291,0.184,0.175,0.089,0.193,0.031,0.073,0.447,0.022,4,drinking alcohol,1.214
ai292,0.113,0.14,0.037,0.19,0.049,0.08,0.599,0.041,4,drinking alcohol,1.249
ai293,0.106,0.139,0.024,0.186,0.04,0.099,0.534,0.051,4,drinking alcohol,1.179
ai294,0.125,0.14,0.041,0.111,0.045,0.035,0.558,0.043,4,drinking alcohol,1.098
ai295,0.188,0.147,0.092,0.172,0.027,0.065,0.668,0.072,4,drinking alcohol,1.431
